id,language,reference,generated,generated_rci
2,python,Validates if a value conforms to a datatype specified by a string,"""Checks if a value conforms to a specified datatype”","""Validates if a value matches a specified datatype”"
3,python,Checks if a value or list of values is a valid integer for a specified bit-width and signedness.,"""Checks if a value or list of values are within the range of a signed or unsigned integer with a specified number of bits”","""Checks if a value or list of values are within the range of a signed or unsigned integer with a specified number of bits”"
4,python,Looks up a type definition tuple by its string name from a list of types,"""Retrieves a type definition from a list of types based on a given datatype string.”","""Looks up a type definition in a list of types based on a given datatype string.”"
5,python,Finds all datatypes within the current namespace and any parent namespaces of a given FQN,"""Identifies and returns a dictionary of namespaced datatypes matching a given fully qualified name prefix.”","""Identifies and returns a dictionary of namespaced datatypes that start with a given fully qualified name prefix.”"
7,python,Converts a string-based data type definition into an ApiGearType object,"""Maps a string representation of a data type to its corresponding ApiGearType, handling arrays and basic types.”","""Converts a string representation of a data type to an ApiGearType, handling arrays and basic types.”"
8,python,Generates an ApiGear property from a VSS (Vehicle Signal Specification) node,"""Generates an ApiGear property object from a VSS node and its associated datatype”","""Creates an ApiGear property object based on a VSS node's datatype and data description”"
10,python,Loads and merges multiple VSpec files from specified paths into a single VSpec object,"""Loads and merges multiple specification files and their include dependencies into a single VSpec object”","""Loads and merges multiple specification files and their include dependencies into a single VSpec object, logging details about the process."""
11,python,"Recursively updates a dictionary with values from another, merging nested dictionaries","""Recursively updates a dictionary with another dictionary, merging nested dictionaries.”","""Recursively merges a dictionary into another, updating nested dictionaries.”"
12,python,Validates a constant unique identifier (constUID) is a 32-bit hexadecimal string,"""Validates that a given string conforms to the 'constUID' format (e.g., '0x12345678') and returns the input if valid.""","""Validates that a given string conforms to the 'constUID' format (e.g., '0x12345678') and returns the input if valid, or None if it is None."""
13,python,"Initializes and attempts to resolve a VSS raw model, returning the unresolved model on failure","""Creates and resolves a VSSRaw object, handling potential validation or model errors”","""Creates and resolves a VSSRaw object, returning it even if validation or model resolution fails”"
14,python,Validates that a list of strings are all known datatypes,"""Validates a list of datatypes against a predefined set of allowed datatypes”","""Validates that a list of datatypes contains only allowed values”"
15,python,"Renders a VSS tree into a string, displaying specified attributes for each node","""Generates a string representation of a VSS tree, including specified attributes for each node.”","""Generates a formatted string representation of a VSS tree, including specified attributes for each node.”"
16,python,Finds the root of a VSS instance by recursively traversing up the parent hierarchy,"""Traverses up the VSS tree to find the root instance node, raising an exception if no instance root is found.”","""Traverses up the VSS tree to find the root instance node, incrementing depth along the way.”"
