id,language,reference,generated,generated_rci
1,python,"def is_subtype_of(cls, check: str, base: str) -> bool:
    check_type = cls.get_type(check)
    if not check_type:
        raise DatatypesException(f""Not a valid type: '{check}'"")
    base_type = cls.get_type(base)
    if not base_type:
        raise DatatypesException(f""Not a valid type: '{base}'"")
    return check in base_type[2] or check == base","def is_subtype_of(cls, check: str, base: str) -> bool:
    if not isinstance(check, str) or not isinstance(base, str):
        return False

    if check == base:
        return True

    if hasattr(cls, base) and isinstance(getattr(cls, base), list):
        return check in getattr(cls, base)

    return False","def is_subtype_of(cls, check: str, base: str) -> bool:
    if not isinstance(check, str) or not isinstance(base, str):
        return False

    if check == base:
        return True

    if hasattr(cls, base) and isinstance(getattr(cls, base), list):
        return check in getattr(cls, base)

    return False"
2,python,"def is_datatype(cls, value: Any, datatype: str) -> bool:
    t = cls.get_type(datatype)
    if t is None:
        raise DatatypesException(f""Unsupported datatype: {datatype}"")
    return t[1](value)","from typing import Any

def is_datatype(cls, value: Any, datatype: str) -> bool:
    if datatype not in cls.__dict__:
        raise ValueError(f""Unsupported datatype: {datatype}"")
    return cls.__dict__[datatype](value)","from typing import Any

def is_datatype(cls, value: Any, datatype: str) -> bool:
    if datatype not in cls.__dict__:
        raise ValueError(f""Unsupported datatype: {datatype}"")
    return cls.__dict__[datatype](value)"
3,python,"def is_xintx(value: Any, signed: bool, bits: int):
    values = [value]
    if isinstance(value, list):
        values = value

    for v in values:
        if not isinstance(v, int):
            return False
        if not signed and v < 0:
            return False
        max = 2**bits - 1
        min = 0
        if signed:
            max = 2 ** (bits - 1) - 1
            min = -(2 ** (bits - 1))
        if not (v <= max and v >= min):
            return False
    return True","from typing import Any, List

def is_xintx(value: Any, signed: bool, bits: int) -> bool:
    if isinstance(value, list):
        return all(is_xintx(item, signed, bits) for item in value)
    elif isinstance(value, int):
        if signed:
            return -2**(bits - 1) <= value < 2**(bits - 1)
        else:
            return 0 <= value < 2**bits
    else:
        return False","from typing import Any, List

def is_xintx(value: Any, signed: bool, bits: int) -> bool:
    if isinstance(value, list):
        return all(is_xintx(item, signed, bits) for item in value)
    elif isinstance(value, int):
        if signed:
            return -2**(bits - 1) <= value < 2**(bits - 1)
        else:
            return 0 <= value < 2**bits
    else:
        return False"
4,python,"def get_type(cls, datatype: str) -> tuple[str, Callable, list[str]] | None:
        for t in cls.types:
            if datatype == t[0]:
                return t
        return None","def get_type(cls, datatype: str) -> tuple[str, Callable, list[str]] | None:
    for type_def in cls.__dataclass_fields__.values():
        if type_def.type.__name__ == datatype:
            return type_def.type, type_def.default_factory, type_def.metadata
    return None","def get_type(cls, datatype: str) -> tuple[str, Callable, list[str]] | None:
    for type_def in cls.__dataclass_fields__.values():
        if type_def.type.__name__ == datatype:
            return type_def.type, type_def.default_factory, type_def.metadata
    return None"
5,python,"def get_fqn_namespaced_datatypes(fqn: str | None = None) -> dict[str, str]:
    if not fqn:
        return {}
    fqn_namespaced_datatypes = {}
    for t in dynamic_datatypes:
        if fqn.startswith(t):
            continue

        if fqn.startswith(""."".join(t.split(""."")[:-1])):
            fqn_namespaced_datatypes[(t.split(""."")[-1])] = t

    if fqn_namespaced_datatypes:
        log.debug(f""Namespaced datatypes, {fqn=}, {fqn_namespaced_datatypes=}"")
    return fqn_namespaced_datatypes","def get_fqn_namespaced_datatypes(fqn: str | None = None) -> dict[str, str]:
    if fqn is None:
        return {}
    fqn_parts = fqn.split(""."")
    namespace = ""."".join(fqn_parts[:-1])
    datatype_name = fqn_parts[-1]
    datatypes = {}
    for datatype in get_datatypes():
        if datatype.namespace == namespace:
            datatypes[datatype.short_name] = datatype.fqn
    return datatypes","def get_fqn_namespaced_datatypes(fqn: str | None = None) -> dict[str, str]:
    if fqn is None:
        return {}
    fqn_parts = fqn.split(""."")
    namespace = ""."".join(fqn_parts[:-1])
    datatype_name = fqn_parts[-1]
    datatypes = {}
    for datatype in get_datatypes():
        if datatype.namespace == namespace:
            datatypes[datatype.short_name] = datatype.fqn
    return datatypes"
6,python,"def populate_unique_node_names(node_names_dict: dict[str, Any], vss_node: VSSNode) -> None:
    if not node_names_dict.get(vss_node.name):
        node_names_dict.__setitem__(vss_node.name, {""counter"": 1, ""vss_paths"": [vss_node.get_fqn()]})
    else:
        node_names_dict[vss_node.name][""counter""] += 1  # type: ignore
        node_names_dict[vss_node.name][""vss_paths""].append(vss_node.get_fqn())  # type: ignore

    if vss_node.children and len(vss_node.children) > 0:
        for vss_child_node in vss_node.children:
            populate_unique_node_names(node_names_dict, vss_child_node)","def populate_unique_node_names(node_names_dict: dict[str, Any], vss_node: VSSNode) -> None:
    node_names_dict[vss_node.name] = {""count"": node_names_dict.get(vss_node.name, {""count"": 0})[""count""] + 1, ""paths"": node_names_dict.get(vss_node.name, {""paths"": []})[""paths""] + [vss_node.fqn]}
    for child in vss_node.children:
        populate_unique_node_names(node_names_dict, child)","def populate_unique_node_names(node_names_dict: dict[str, Any], vss_node: VSSNode) -> None:
    node_names_dict[vss_node.name] = {""count"": node_names_dict.get(vss_node.name, {""count"": 0})[""count""] + 1, ""paths"": node_names_dict.get(vss_node.name, {""paths"": []})[""paths""] + [vss_node.fqn]}
    for child in vss_node.children:
        populate_unique_node_names(node_names_dict, child)"
7,python,"def get_apigear_datatype(t: str) -> typing.Optional[ApiGearType]:
    is_array = False
    apigear_type = None
    if t.endswith(""[]""):
        is_array = True
        t = t[0:-2]

    if t in [""int8"", ""int16"", ""int32"", ""uint8"", ""uint16"", ""uint32""]:
        apigear_type = ApiGearType(ApiGearBasicType.INT32.value)
    elif t in [""int64"", ""uint64""]:
        apigear_type = ApiGearType(ApiGearBasicType.INT64.value)
    elif t == ""float"":
        apigear_type = ApiGearType(ApiGearBasicType.FLOAT32.value)
    elif t == ""double"":
        apigear_type = ApiGearType(ApiGearBasicType.FLOAT64.value)
    elif t == ""boolean"":
        apigear_type = ApiGearType(ApiGearBasicType.BOOL.value)
    elif t == ""string"":
        apigear_type = ApiGearType(ApiGearBasicType.STRING.value)
    else:
        apigear_type = ApiGearType(t.replace(""."", ""_""))

    if is_array and apigear_type is not None:
        apigear_type.is_array = True

    return apigear_type","import typing

from apigeardef.core import ApiGearType


def get_apigear_datatype(t: str) -> typing.Optional[ApiGearType]:
    if t == ""string"":
        return ApiGearType.STRING
    elif t == ""integer"":
        return ApiGearType.INTEGER
    elif t == ""float"":
        return ApiGearType.FLOAT
    elif t == ""boolean"":
        return ApiGearType.BOOLEAN
    elif t == ""bytes"":
        return ApiGearType.BYTES
    elif t == ""map"":
        return ApiGearType.MAP
    elif t == ""list"":
        return ApiGearType.LIST
    elif t == ""dict"":
        return ApiGearType.DICT
    elif t == ""set"":
        return ApiGearType.SET
    elif t == ""tuple"":
        return ApiGearType.TUPLE
    elif t == ""object"":
        return ApiGearType.OBJECT
    elif t == ""any"":
        return ApiGearType.ANY
    elif t == ""void"":
        return ApiGearType.VOID
    elif t.endswith(""[]""):
        t = t[:-2]
        if t == ""string"":
            return ApiGearType.STRING_ARRAY
        elif t == ""integer"":
            return ApiGearType.INTEGER_ARRAY
        elif t == ""float"":
            return ApiGearType.FLOAT_ARRAY
        elif t == ""boolean"":
            return ApiGearType.BOOLEAN_ARRAY
        elif t == ""bytes"":
            return ApiGearType.BYTES_ARRAY
        elif t == ""map"":
            return ApiGearType.MAP_ARRAY
        elif t == ""list"":
            return ApiGearType.LIST_ARRAY
        elif t == ""dict"":
            return ApiGearType.DICT_ARRAY
        elif t == ""set"":
            return ApiGearType.SET_ARRAY
        elif t == ""tuple"":
            return ApiGearType.TUPLE_ARRAY
        elif t == ""object"":
            return ApiGearType.OBJECT_ARRAY
        elif t == ""any"":
            return ApiGearType.ANY_ARRAY
        elif t == ""void"":
            return ApiGearType.VOID_ARRAY
        else:
            return ApiGearType.OBJECT_ARRAY
    else:
        if ""."" in t:
            t = t.replace(""."", ""_"")
        return ApiGearType.OBJECT","import typing

from apigeardef.core import ApiGearType


def get_apigear_datatype(t: str) -> typing.Optional[ApiGearType]:
    if t == ""string"":
        return ApiGearType.STRING
    elif t == ""integer"":
        return ApiGearType.INTEGER
    elif t == ""float"":
        return ApiGearType.FLOAT
    elif t == ""boolean"":
        return ApiGearType.BOOLEAN
    elif t == ""bytes"":
        return ApiGearType.BYTES
    elif t == ""map"":
        return ApiGearType.MAP
    elif t == ""list"":
        return ApiGearType.LIST
    elif t == ""dict"":
        return ApiGearType.DICT
    elif t == ""set"":
        return ApiGearType.SET
    elif t == ""tuple"":
        return ApiGearType.TUPLE
    elif t == ""object"":
        return ApiGearType.OBJECT
    elif t == ""any"":
        return ApiGearType.ANY
    elif t == ""void"":
        return ApiGearType.VOID
    elif t.endswith(""[]""):
        t = t[:-2]
        if t == ""string"":
            return ApiGearType.STRING_ARRAY
        elif t == ""integer"":
            return ApiGearType.INTEGER_ARRAY
        elif t == ""float"":
            return ApiGearType.FLOAT_ARRAY
        elif t == ""boolean"":
            return ApiGearType.BOOLEAN_ARRAY
        elif t == ""bytes"":
            return ApiGearType.BYTES_ARRAY
        elif t == ""map"":
            return ApiGearType.MAP_ARRAY
        elif t == ""list"":
            return ApiGearType.LIST_ARRAY
        elif t == ""dict"":
            return ApiGearType.DICT_ARRAY
        elif t == ""set"":
            return ApiGearType.SET_ARRAY
        elif t == ""tuple"":
            return ApiGearType.TUPLE_ARRAY
        elif t == ""object"":
            return ApiGearType.OBJECT_ARRAY
        elif t == ""any"":
            return ApiGearType.ANY_ARRAY
        elif t == ""void"":
            return ApiGearType.VOID_ARRAY
        else:
            return ApiGearType.OBJECT_ARRAY
    else:
        if ""."" in t:
            t = t.replace(""."", ""_"")
        return ApiGearType.OBJECT"
8,python,"def generate_property(node: VSSNode, datatype: str) -> ApiGearProperty | None:
    apigear_type = get_apigear_datatype(datatype)
    data = node.get_vss_data()

    if apigear_type is None:
        log.warning(f""Datatype {datatype} of node {node.name} currently not supported"")
        return None

    property = ApiGearProperty(apigear_type)
    if data.description != """":
        property.description = data.description
    return property","def generate_property(node: VSSNode, datatype: str) -> ApiGearProperty | None:
    if datatype == ""int"":
        api_gear_type = ""int32""
    elif datatype == ""float"":
        api_gear_type = ""float""
    elif datatype == ""bool"":
        api_gear_type = ""bool""
    elif datatype == ""string"":
        api_gear_type = ""string""
    elif datatype == ""array"":
        api_gear_type = ""array""
    elif datatype == ""struct"":
        api_gear_type = ""struct""
    else:
        logging.warning(f""Unsupported datatype: {datatype}"")
        return None

    return ApiGearProperty(
        name=node.name,
        datatype=api_gear_type,
        description=node.description,
    )","def generate_property(node: VSSNode, datatype: str) -> ApiGearProperty | None:
    if datatype == ""int"":
        api_gear_type = ""int32""
    elif datatype == ""float"":
        api_gear_type = ""float""
    elif datatype == ""bool"":
        api_gear_type = ""bool""
    elif datatype == ""string"":
        api_gear_type = ""string""
    elif datatype == ""array"":
        api_gear_type = ""array""
    elif datatype == ""struct"":
        api_gear_type = ""struct""
    else:
        logging.warning(f""Unsupported datatype: {datatype}"")
        return None

    return ApiGearProperty(
        name=node.name,
        datatype=api_gear_type,
        description=node.description,
    )"
9,python,"def get_vspecs(includes: list[Path], spec: Path, prefix: str | None = None) -> list[VSpec]:
    vspecs: list[VSpec] = []
    vspec = VSpec(spec, prefix)
    vspecs.append(vspec)

    for include in vspec.includes:
        include_spec = include.resolve_path(includes + [vspec.source.parent])
        vspecs.extend(get_vspecs(includes, include_spec, include.prefix))

    return vspecs","from pathlib import Path

from vspec.vspec import VSpec
from vspec.parser import parse_vspec


def get_vspecs(includes: list[Path], spec: Path, prefix: str | None = None) -> list[VSpec]:
    """"""Recursively parses a given specification file and any files it includes,
    returning a single, flattened list of all resulting VSpec objects""""""

    vspecs = []
    for include in includes:
        vspecs.extend(get_vspecs([], include, prefix))

    vspec = parse_vspec(spec, prefix)
    vspecs.append(vspec)

    return vspecs","from pathlib import Path

from vspec.vspec import VSpec
from vspec.parser import parse_vspec


def get_vspecs(includes: list[Path], spec: Path, prefix: str | None = None) -> list[VSpec]:
    """"""Recursively parses a given specification file and any files it includes,
    returning a single, flattened list of all resulting VSpec objects""""""

    vspecs = []
    for include in includes:
        vspecs.extend(get_vspecs([], include, prefix))

    vspec = parse_vspec(spec, prefix)
    vspecs.append(vspec)

    return vspecs"
10,python,"def load_vspec(include_dirs: list[Path], specs: list[Path], identifier: str | None = None) -> VSpec:
    spec = None
    vspecs: list[VSpec] = []
    for s in specs:
        includes = [s.parent] + include_dirs
        vspecs.extend(get_vspecs(includes, s))
    pre = ""VSpecs""
    if identifier:
        pre += f"" ({identifier})""
    log.info(f""{pre} loaded, amount={len(vspecs)}"")
    for vspec in vspecs:
        log.debug(vspec)
        if spec is None:
            spec = vspec
        else:
            spec.update(vspec)
    if not spec:
        msg = f""Weird behavior. Could not load any spec: {specs}""
        log.error(msg)
        raise SpecException(msg)
    return spec","from pathlib import Path
from typing import List, Optional

from vspec.vspec import VSpec
from vspec.vspec_parser import VSpecParser
from vspec.vspec_loader import VSpecLoader


def load_vspec(include_dirs: List[Path], specs: List[Path], identifier: Optional[str] = None) -> VSpec:
    """"""Loads and parses multiple VSpec files from specified paths, using a list of include directories,
    then merges them into a single composite VSpec object and returns it, raising an exception if no
    files are successfully loaded""""""
    loader = VSpecLoader(include_dirs)
    loaded_specs = loader.load_specs(specs)
    if not loaded_specs:
        raise ValueError(""No VSpec files were successfully loaded"")
    parser = VSpecParser()
    return parser.parse_specs(loaded_specs, identifier)","from pathlib import Path
from typing import List, Optional

from vspec.vspec import VSpec
from vspec.vspec_parser import VSpecParser
from vspec.vspec_loader import VSpecLoader


def load_vspec(include_dirs: List[Path], specs: List[Path], identifier: Optional[str] = None) -> VSpec:
    """"""Loads and parses multiple VSpec files from specified paths, using a list of include directories,
    then merges them into a single composite VSpec object and returns it, raising an exception if no
    files are successfully loaded""""""
    loader = VSpecLoader(include_dirs)
    loaded_specs = loader.load_specs(specs)
    if not loaded_specs:
        raise ValueError(""No VSpec files were successfully loaded"")
    parser = VSpecParser()
    return parser.parse_specs(loaded_specs, identifier)"
