id,language,reference,generated,generated_rci
1,python,Checks if a data type is a subtype of a specified base type,This function checks if a given type `check` is a subtype of another type `base` within a class context.,"This function determines if a given type `check` is a subtype of another type `base` within a class context, raising an exception if either type is invalid."
2,python,Validates if a value conforms to a datatype specified by a string,This function checks if a given value matches a specified datatype using a provided class's type checker.,This function validates if a value conforms to a specified datatype using a class's type checking mechanism.
3,python,Checks if a value or list of values is a valid integer for a specified bit-width and signedness.,"This function checks if a given value or list of values are within a specified range for a given number of bits, considering whether the value is signed or unsigned.","This function validates if a given integer value or list of integers falls within a specified range, considering whether it's signed or unsigned, and based on a given bit width."
4,python,Looks up a type definition tuple by its string name from a list of types,"This function retrieves a type definition (name, constructor, and arguments) from a class's `types` attribute based on a given datatype string.","This function retrieves a type definition (name, constructor, and arguments) from a class's `types` attribute based on a given datatype string, or returns `None` if not found."
5,python,Finds all datatypes within the current namespace and any parent namespaces of a given FQN,This function identifies and returns a dictionary of namespaced datatypes that match a given fully qualified name (FQN) prefix.,This function identifies and returns a dictionary of namespaced datatypes whose names match a given fully qualified name (FQN) prefix.
6,python,Traverses a VSS tree to count the occurrences and collect the fully qualified paths of each node name,The function recursively populates a dictionary with unique node names and their fully qualified names (FQNs) from a VSSNode tree structure.,"The function recursively populates a dictionary with unique node names and their fully qualified names (FQNs) from a VSSNode tree structure, tracking the number of times each name appears."
7,python,Converts a string-based data type definition into an ApiGearType object,"The function converts a string representation of a data type (e.g., ""int32"", ""string"", ""double[]"") into an `ApiGearType` object, handling basic types and arrays.","The function converts a string representation of a data type (e.g., ""int32"", ""string"", ""double[]"") into an `ApiGearType` object, handling basic types and arrays."
8,python,Generates an ApiGear property from a VSS (Vehicle Signal Specification) node,"This function generates an `ApiGearProperty` object from a `VSSNode` and a datatype, populating it with the node's description if available.","This function generates an `ApiGearProperty` object from a `VSSNode` and a datatype, returning `None` if the datatype is unsupported."
9,python,Recursively resolves and flattens a specification file and all its include dependencies,Recursively gathers `VSpec` objects from a given specification file and its included files.,"Recursively gathers `VSpec` objects from a given specification file and its included files, resolving paths relative to the provided include paths."
10,python,Loads and merges multiple VSpec files from specified paths into a single VSpec object,"This function loads and merges multiple VSpec files, handling include directories and logging the process.","This function loads and merges multiple VSpec files, handling include directories and logging the process, returning a single merged VSpec object."
11,python,"Recursively updates a dictionary with values from another, merging nested dictionaries","Recursively updates a dictionary with another dictionary, merging nested dictionaries.","Recursively merges a dictionary into another, updating nested dictionaries."
12,python,Validates a constant unique identifier (constUID) is a 32-bit hexadecimal string,"This function validates if a given string is a valid hexadecimal constant UID (e.g., ""0x12345678"") and returns the string if valid, otherwise returns None.","This function validates if a given string is a valid hexadecimal constant UID (e.g., ""0x12345678"") and returns the string if valid, otherwise raises an assertion error."
13,python,"Initializes and attempts to resolve a VSS raw model, returning the unresolved model on failure","This function creates and attempts to resolve a `VSSRaw` object from a dictionary, returning it even if resolution fails.","This function creates a `VSSRaw` object from a dictionary and attempts to resolve it, returning the object even if resolution fails."
14,python,Validates that a list of strings are all known datatypes,"This function validates a list of datatypes against a predefined set of valid datatypes, raising an assertion error if an invalid datatype is found.","This function validates a list of datatypes, raising an assertion error if any are invalid."
15,python,"Renders a VSS tree into a string, displaying specified attributes for each node",The function recursively traverses a tree structure and generates a string representation of the tree nodes and their specified attributes.,The function recursively traverses a tree structure and generates a string representation of each node and its specified attributes.
16,python,Finds the root of a VSS instance by recursively traversing up the parent hierarchy,"Recursively traverses up the VSS tree to find the root instance node, returning the node and its depth.",Recursively traverses up the VSS tree to find the root instance node.
17,python,Counts the depth of a chain of instance branches,Recursively counts the depth of instance children within a VSSDataBranch tree.,Recursively counts the depth of instance children within a VSSDataBranch tree.
18,python,Finds all child node IDs that belong to a specific parent name,This function identifies and returns a list of node IDs whose expected parent is a given name.,This function identifies and returns a list of node IDs that have a specified name as their expected parent.
19,python,"Gets an attribute, returning a default value if the attribute is missing or its value is None","Safely retrieves an attribute from an object, returning a default value if the attribute is missing.","Safely retrieves an attribute from an object, returning a default value if the attribute is not found."
20,python,Generates a Protobuf schema from a Vehicle Signal Specification (VSS) tree,"This function generates a protobuf definition from a VSS signal tree, including imports and message structures.","This function generates a protobuf definition from a VSS signal tree, including imports and message structures for each branch."
21,python,Groups all leaf VSS branch instances by the fully qualified name of their original branch definition,"This function extracts and organizes instance names from a VSS tree structure, grouping them by their root instance.","This function extracts instance names from a VSS tree, grouping them by their root instance's fully qualified name."
22,python,Determines if a VSS node is a leaf based on its data type,Checks if a VSS node is a leaf node containing data.,Checks if a VSS node is a leaf node containing data.
23,python,Checks if a VSS node is a branch that is not an instance,The function checks if a VSS node represents a branch with a non-instance data type.,The function checks if a VSS node represents a branch with a non-instance data type.
24,python,Checks if a VSS node represents a branch instance,Checks if a VSS node represents an instance of a VSS branch.,Checks if a VSS node's data is an instance of a VSS branch.
25,python,FNV-1 32-bit hashing algorithm for a byte sequence,This function calculates a 32-bit FNV-1a hash value for a given byte string.,This function calculates a 32-bit FNV-1a hash value for a given byte string.
26,java,Lazily initializes and returns an audio card presenter with data models for media and in-call status,"This method lazily initializes and returns an `AudioCardPresenter` that displays media and in-call information, using a `MediaViewModel` if available or a default `InCallModel` otherwise.","This method lazily initializes and returns an `AudioCardPresenter` that displays media and in-call information, using a `MediaViewModel` if available or a default `InCallModel` otherwise."
27,java,Lazily initializes and returns the audio card view fragment,"This method lazily initializes and returns an `AudioFragment` instance, ensuring it's properly associated with a presenter.","This method lazily initializes and returns an `AudioCardFragment` instance, ensuring it's properly associated with a presenter."
28,java,Inflates a card fragment's layout and initializes its view components,"This method inflates a layout, finds view elements (card title and icon), and returns the inflated view.",This method inflates a layout and initializes view elements for a card-like UI component.
29,java,"Sets a button's icon and click listener to make it visible, or hides it if no content is provided",This method updates the visibility and content of an ImageButton based on the provided DescriptiveTextWithControlsView.Control object.,This method updates an ImageButton's visibility and drawable based on a DescriptiveTextWithControlsView.Control object.
30,java,Lazily inflates and initializes a descriptive text layout view on first access,"This method lazily initializes and returns a view containing descriptive text and optional elements like a subtitle, image, and ""tap for more"" text.","This method lazily initializes and returns a view for displaying descriptive text and optional elements like a subtitle, image, and ""tap for more"" text."
