id,language,reference,generated,generated_rci
1,python,"Validates that 'check' and 'base' are known types, then returns true if the 'check' type is identical to the 'base' type or if its name is found within the 'base' type's predefined list of subtypes","""Validates that 'check' and 'base' are known types, then returns true if the 'check' type is identical to the 'base' type or if its name is found within the 'base' type's predefined list of subtypes”","""Validates that 'check' and 'base' are known types, then returns true if the 'check' type is a subtype of the 'base' type, either by being identical or by its name being found within the 'base' type's predefined list of subtypes”"
2,python,"Raises an exception if the specified 'datatype' is unsupported, otherwise retrieves that type's validation function and returns the boolean result of calling it with the provided 'value'","""Validates that 'datatype' is a supported type, then returns true if the 'value' is of the specified 'datatype' using the type checker function associated with that datatype.""","""Validates that 'datatype' is a supported type, then returns true if the 'value' is of the specified 'datatype' using the type checker function associated with that datatype."""
3,python,"Validates that a given value, or each value in a list, is an integer that fits within the numerical range defined by a specified bit-width and signedness","""Checks if a value or a list of values are all integers within a specified range, considering whether the integer is signed or unsigned and the number of bits.""","""Checks if a value or a list of values are all integers within a specified range, considering whether the integer is signed or unsigned and the number of bits."""
4,python,"Returns the type definition tuple from a class-level list of types that matches the provided 'datatype' name, or returns None if no match is found","""Returns a tuple containing the datatype name, a callable, and a list of subtypes if the provided 'datatype' matches a known type within the 'cls.types' list, otherwise returns None.""","""Returns a tuple containing the datatype name, a callable, and a list of subtypes if the provided 'datatype' matches a known type within the 'cls.types' list, otherwise returns None."""
5,python,Returns a dictionary mapping the short name to the full FQN for all dynamic datatypes that exist in the same namespace as the provided FQN,"""Identifies and returns a dictionary of namespaced datatypes that match a given fully qualified name (FQN), excluding the FQN itself, by iterating through a predefined list of datatypes and checking for partial matches.""","""Identifies and returns a dictionary of namespaced datatypes that match a given fully qualified name (FQN), excluding the FQN itself, by iterating through a predefined list of datatypes and checking for partial matches."""
6,python,Recursively traverses a VSS node tree to populate a dictionary with the occurrence count and a list of fully qualified paths for each unique node name,"""Recursively populates a dictionary with unique node names and their fully qualified names (FQNs) from a VSSNode tree, incrementing a counter for each occurrence of a node name and appending its FQN to a list of paths for that name.""","""Recursively populates a dictionary with unique node names and their fully qualified names (FQNs) from a VSSNode tree, incrementing a counter for each occurrence of a node name and appending its FQN to a list of paths for that name."""
7,python,"Parses a type string to create an `ApiGearType` object, mapping common primitive types to their ApiGear equivalents, sanitizing custom type names by replacing dots with underscores, and setting an array flag based on a ""[]"" suffix","""Converts a string representation of a data type (e.g., 'int32', 'string', 'double[]') into an ApiGearType object, handling arrays and mapping primitive types to their corresponding ApiGearBasicType values.""","""Converts a string representation of a data type (e.g., 'int32', 'string', 'double[]') into an ApiGearType object, handling arrays and mapping primitive types to their corresponding ApiGearBasicType values."""
8,python,"Creates an `ApiGearProperty` by converting the VSS node's datatype to a supported ApiGear type and copying its description, returning `None` and logging a warning if the datatype is not supported","""Generates an `ApiGearProperty` object from a `VSSNode` and a datatype string, returning `None` if the datatype is unsupported, otherwise populating the property with the node's description if available.""","""Generates an `ApiGearProperty` object from a `VSSNode` and a datatype string, returning `None` if the datatype is unsupported, otherwise populating the property with the node's description if available."""
9,python,"Recursively parses a given specification file and any files it includes, returning a single, flattened list of all resulting VSpec objects","""Recursively gathers all VSpec objects from a given specification file and its included files, resolving paths and adding them to a list, while optionally prepending a prefix to the included files' paths.""","""Recursively gathers all VSpec objects from a given specification file and its included files, resolving paths and adding them to a list."""
10,python,"Loads and parses multiple VSpec files from specified paths, using a list of include directories, then merges them into a single composite VSpec object and returns it, raising an exception if no files are successfully loaded","""Loads and merges multiple VSpec files from a list of paths, optionally including specified include directories, and returns a single combined VSpec object after logging the loaded specifications.""","""Loads and merges multiple VSpec files from a list of paths, optionally including specified include directories, and returns a single combined VSpec object after logging the loaded specifications and raising an exception if no specifications are loaded."""
