id,language,reference,generated,generated_rci
1,python,"Validates that 'check' and 'base' are known types, then returns true if the 'check' type is identical to the 'base' type or if its name is found within the 'base' type's predefined list of subtypes","This function determines if a given type (`check`) is a subtype of another type (`base`) within a class context, raising an exception if either type is invalid.","This function checks if a given type (`check`) is a subtype of another type (`base`) within a class context, raising an exception if either type is invalid or not found."
2,python,"Raises an exception if the specified 'datatype' is unsupported, otherwise retrieves that type's validation function and returns the boolean result of calling it with the provided 'value'",This function checks if a given value conforms to a specified datatype by retrieving the corresponding type object and applying it to the value.,This function validates if a value matches a specified datatype by using a type checker associated with that datatype.
3,python,"Validates that a given value, or each value in a list, is an integer that fits within the numerical range defined by a specified bit-width and signedness","This function checks if a given integer or list of integers falls within a specified range, considering whether the integers are signed or unsigned and the number of bits.","This function validates if an integer or a list of integers is within a specified range, accounting for signedness and bit width constraints."
4,python,"Returns the type definition tuple from a class-level list of types that matches the provided 'datatype' name, or returns None if no match is found","This function retrieves a tuple containing the datatype name, its corresponding callable, and a list of allowed values from a class's `types` attribute, given a specified datatype string, or returns `None` if the datatype is not found.","This function searches a class's `types` attribute for a matching datatype string and returns its associated callable and allowed values as a tuple, or `None` if no match is found."
5,python,Returns a dictionary mapping the short name to the full FQN for all dynamic datatypes that exist in the same namespace as the provided FQN,"This function identifies and returns a dictionary of namespaced datatypes from a list, based on whether a given fully qualified name (FQN) starts with a prefix of those datatypes.","This function identifies and returns a dictionary of namespaced datatypes from a list, based on whether a given fully qualified name (FQN) is a prefix of those datatypes."
6,python,Recursively traverses a VSS node tree to populate a dictionary with the occurrence count and a list of fully qualified paths for each unique node name,"This function recursively populates a dictionary with unique node names from a VSS node tree, tracking the number of occurrences and the full qualified names (FQNs) of each node.",This function recursively populates a dictionary with unique node names and their associated counts and full qualified names (FQNs) from a VSS node tree.
7,python,"Parses a type string to create an `ApiGearType` object, mapping common primitive types to their ApiGear equivalents, sanitizing custom type names by replacing dots with underscores, and setting an array flag based on a ""[]"" suffix","This function maps a string representation of a data type (e.g., ""int32"", ""string"", ""double[]"") to an `ApiGearType` object, handling basic types, floating-point types, booleans, strings, and arrays.","This function maps a string representation of a data type (e.g., ""int32"", ""string"", ""double[]"") to an `ApiGearType` object, handling basic types, floating-point types, booleans, strings, and array types."
8,python,"Creates an `ApiGearProperty` by converting the VSS node's datatype to a supported ApiGear type and copying its description, returning `None` and logging a warning if the datatype is not supported","This function generates an `ApiGearProperty` object from a `VSSNode` and a specified datatype, populating its type and description if available.","This function creates an `ApiGearProperty` object from a `VSSNode` and a datatype, setting the property type and description based on the node's data."
9,python,"Recursively parses a given specification file and any files it includes, returning a single, flattened list of all resulting VSpec objects","Recursively gathers `VSpec` objects from a given specification file and its included files, resolving paths and accumulating them into a list.","Recursively gathers `VSpec` objects from a given specification file and its included files, resolving paths and accumulating them into a list, optionally applying a prefix to the included files."
10,python,"Loads and parses multiple VSpec files from specified paths, using a list of include directories, then merges them into a single composite VSpec object and returns it, raising an exception if no files are successfully loaded","This function loads and merges multiple VSpec files (specified by paths) along with any specified include directories into a single VSpec object, logging the process and raising an exception if no specs are loaded.","This function loads and merges multiple VSpec files (specified by paths) and their included files, combining them into a single VSpec object while logging the process and raising an exception if no specs are loaded."
11,python,"Recursively updates a 'base' dictionary with an 'update' dictionary, merging nested dictionaries for common keys and overwriting or adding all other key-value pairs","The function `deep_update` recursively merges a dictionary `update` into a base dictionary `base`, updating nested dictionaries and overwriting non-dictionary values.","The function `deep_update` recursively merges a dictionary `update` into a base dictionary `base`, updating nested dictionaries and overwriting non-dictionary values in place."
12,python,"Asserts that the input value, if not None, is a valid 'constUID' formatted as an 8-digit hexadecimal string prefixed with '0x', returning the value if the check passes","This function validates if a given string is a valid hexadecimal constant UID (e.g., ""0x12345678"") and returns the string if valid, otherwise returns None.","This function validates if a given string conforms to the format of a hexadecimal constant UID (e.g., ""0x12345678"") and returns the string if valid, raising an assertion error otherwise."
13,python,"Initializes a VSSRaw model and attempts to resolve it, returning the successfully resolved model or the original unresolved model if resolution fails due to a validation or model error","This function attempts to create and resolve a `VSSRaw` model from a dictionary of data and an optional fully qualified name, returning the resolved model or an incomplete initialized model if resolution fails.","This function creates a `VSSRaw` model from input data and an optional fully qualified name, attempting to resolve it and returning either the resolved model or an initialized, incomplete model if resolution fails."
14,python,"Asserts that each string in the input list is a valid datatype by checking against a master list, returning the original list if all values are valid","This function validates a list of datatypes against a predefined set of valid datatypes, raising an assertion error if any invalid datatypes are found.","This function validates a list of datatypes, raising an assertion error if any are not present in a predefined set of valid datatypes."
15,python,"Traverses a VSSNode tree to generate a formatted string, displaying each node's name followed by the values of any specified attributes found on it","This function recursively traverses a tree structure (VSSNode) and generates a string representation of the tree, including node names and specified attributes, formatted for readability.","This function recursively traverses a tree structure (VSSNode) and generates a string representation of the tree, including node names and specified attributes, formatted for display."
16,python,"Recursively traverses up the parent hierarchy to find and return the first non-instance ancestor node and the traversal depth, raising an exception if the starting node is not a branch or if no root is found","This function recursively traverses up the VSS tree to find the root instance node, returning the root node and the depth of the traversal.","This function recursively traverses up the VSS tree to find the root instance node, returning the root node and the depth of the traversal, raising an exception if no root is found."
17,python,Recursively calculates the depth of the first-found branch of children where each node is a `VSSDataBranch` with its `is_instance` flag set,Recursively counts the depth of instance children within a VSSDataBranch structure.,"Recursively counts the depth of instance children within a VSSDataBranch structure, returning 0 if no instance children are found."
18,python,Returns a list of node IDs from an input list whose expected parent's name matches the provided `name`,The function `find_children_ids` identifies and returns a list of node IDs whose expected parent is a specified name.,The function `find_children_ids` identifies and returns a list of node IDs that have a specified name as their expected parent.
19,python,"Retrieves an attribute from an object, returning a specified default value if the attribute is missing or its value is `None`","This function safely retrieves an attribute from an object, returning a default value if the attribute is not found or is None.","This function safely retrieves an attribute from an object, returning a specified default value if the attribute is not found or is None."
20,python,Generates a `proto3` file from a VSS tree by first writing import statements for complex data types and then converting each branch in the tree into a corresponding protobuf message,"This function traverses a VSS signal tree, extracts data types, generates necessary import statements for protobuf messages, and writes the protobuf message definitions to a file, including fields based on signal data and optionality settings.","This function traverses a VSS signal tree, extracts data types, generates necessary import statements for protobuf messages, and writes the protobuf message definitions to a file, including fields based on signal data and optionality settings, to create a .proto file."
21,python,"Traverses a VSS tree to find all terminal instance branches, grouping their relative names into a dictionary where each key is the fully qualified name of the original branch they instantiate","This function extracts and organizes instance names from a VSS tree structure, grouping them by their root instance to create a dictionary mapping root instance fully qualified names to lists of their child instance names.","This function extracts instance names from a VSS tree, grouping them by their root instance to create a dictionary mapping root instance fully qualified names to lists of their child instance names, excluding instances with further nested instances."
22,python,Checks if a given VSSNode is a leaf by verifying its 'data' attribute is an instance of VSSDataDatatype,This function checks if a given VSS node is a leaf node by verifying if its data attribute is an instance of the VSSDataDatatype class.,This function determines if a VSS node represents a leaf node by checking if its 'data' attribute holds a VSS data datatype.
23,python,Returns `True` if the given `VSSNode`'s data is a `VSSDataBranch` and its `is_instance` attribute is `False`,This function checks if a given VSS node represents a branch with a non-instance data type within a VSS data structure.,This function determines if a VSS node is a branch node containing non-instance data.
24,python,Returns True if the node's data is a VSSDataBranch and its 'is_instance' attribute is True,This function checks if a given VSSNode represents an instance of a VSSDataBranch by verifying if its data is a VSSDataBranch and if that branch is marked as an instance.,This function determines if a VSSNode represents an instance of a VSSDataBranch by checking if its data is a VSSDataBranch and if the branch's `is_instance` attribute is True.
25,python,"Calculates a 32-bit FNV-1 hash for a given byte string by iterating through each byte, multiplying the current hash by the FNV prime, and then performing a bitwise XOR with the byte",This function calculates a 32-bit FNV-1a hash value for a given byte string using a specific prime number and bitwise operations.,This function computes a 32-bit FNV-1a hash value for a byte string using a prime number and bitwise operations to ensure a uniform distribution of hash values.
26,java,"Lazily initializes and returns a `HomeAudioCardPresenter`, setting its data models with both a `MediaViewModel` and an `InCallModel` if a `ViewModelProvider` is available, otherwise logging a warning and using only the `InCallModel`","This method lazily initializes and returns a `CardPresenter` (specifically a `HomeAudioCardPresenter`) that displays audio-related information, using either a `MediaViewModel` obtained from a `ViewModelProvider` or a fallback `InCallModel` if no provider is available.","This method lazily initializes and returns a `HomeAudioCardPresenter` to display audio information, retrieving a `MediaViewModel` from a `ViewModelProvider` if available, otherwise falling back to an `InCallModel`."
27,java,"Lazily initializes and returns an `AudioFragment`, bidirectionally linking it with its presenter upon first creation","This method lazily initializes and returns an `AudioFragment` (named `mAudioCardView`) as a `HomeCardFragment`, ensuring it's only created if it doesn't already exist and setting up presenter bindings for the fragment.","This method lazily initializes and returns an `AudioFragment` (named `mAudioCardView`) as a `HomeCardFragment`, ensuring it's only created if it doesn't already exist and setting up presenter bindings for the fragment to interact with a card presenter."
28,java,"Inflates the `card_fragment` layout, finds and assigns the card's title and icon views, and returns the resulting root view","This method inflates a layout (`card_fragment`) to create a view, finds the title and icon elements within that layout, and returns the inflated view.","This method inflates a layout (`card_fragment`) to create a view, retrieves references to the title and icon elements within that layout, and returns the inflated view."
29,java,"Updates an `ImageButton`'s icon and click listener from a content object and makes it visible, or hides the button if the content is null",This method updates the visibility and properties (icon and click listener) of an `ImageButton` based on the presence and content of a `DescriptiveTextWithControlsView.Control` object.,"This method updates an `ImageButton`'s icon, click listener, and visibility based on the provided `DescriptiveTextWithControlsView.Control` object."
30,java,"Lazily inflates a `ViewStub` to create a descriptive text layout, caches references to its child views (title, subtitle, image), and returns the inflated layout","This method lazily initializes and returns a `View` containing descriptive text elements (title, subtitle, optional image, and ""tap for more"" text) if it hasn't been initialized already, inflating it from a `ViewStub` within the root view.","This method lazily initializes and returns a `View` containing descriptive text elements (title, subtitle, optional image, and ""tap for more"" text) if it hasn't been initialized already, inflating it from a `ViewStub` within the root view and caching the inflated view for subsequent use."
31,java,Updates the header view on the main UI thread by making its root view visible and setting the card's title and icon from the provided `CardHeader` object,This method updates the visibility of a root view and the text/icon of a card title within the UI thread using `runOnUiThread` to ensure thread safety.,"This method updates the card title and icon in the UI thread using `runOnUiThread` to ensure thread safety, making the card header visible."
32,java,"Lazily inflates a `ViewStub` to create and return the text block layout view, while also finding and caching references to its child text views on the first call","This method lazily initializes and returns a `View` representing a text block layout, inflating it from a `ViewStub` if it hasn't been created yet and retrieving references to its child views.","This method lazily initializes and returns a `View` representing a text block layout, inflating it from a `ViewStub` if it hasn't been created yet and retrieving references to its child views for later use."
33,java,"Queries the `PackageManager` for a `MediaBrowserService` within a given package and returns a `ComponentName` for the first one found, or `null` if none exist",This Java code retrieves the default MediaBrowserService component name for a given package by querying the PackageManager for services that respond to the MediaBrowserService interface.,"This Java code retrieves the default MediaBrowserService component name for a given package by querying the PackageManager for services that respond to the MediaBrowserService interface, returning null if no such service is found."
34,java,"Determines if a component should be added to a launchable list, returning `false` if its package is explicitly hidden or if it's a custom media component and launchable apps are also being shown, otherwise returning `true` for valid launchable or media service types","This method determines whether a given component should be added to the launchables list based on whether its package is hidden, its type (media service or launchable), and whether custom media components are being considered.","This method determines whether a given component should be added to the launchables list based on whether its package is hidden, its type (media service or launchable), and whether custom media components are being considered, returning `false` if it should be excluded."
35,java,"Sets the car's media source to a given component in browse mode and finishes the context if it's an Activity, catching and logging a `CarNotConnectedException` if the car service is unavailable","This method selects a media source and finishes the current activity, handling potential connection errors with the car media manager.","This method sets the media source to browse mode and finishes the activity, gracefully handling car connection errors."
36,java,"Safely checks if a given activity is distraction optimized using the `CarPackageManager`, returning `false` and logging an error if the manager is null or a `CarNotConnectedException` is caught","This method checks if a specified activity within a given package is optimized for distraction-free operation using a CarPackageManager, handling potential CarNotConnectedExceptions.","This method determines if a specified activity within a given package is optimized for distraction-free operation by querying a CarPackageManager, gracefully handling CarNotConnectedExceptions."
37,java,"Initializes a `TaskViewManager` to asynchronously create a `TaskView`, which upon creation is configured with a listener, added to the parent `ViewGroup`, and stored as a member variable","This code sets up a `TaskView` within a parent `ViewGroup` by creating a `TaskViewManager`, configuring a listener, and adding the view to the parent.","This code initializes and configures a `TaskView` within a parent `ViewGroup` using a `TaskViewManager` and a listener, ensuring it's added to the view hierarchy."
