id,language,reference,generated,generated_rci
1,python,Checks if a data type is a subtype of a specified base type,"""Check if a type is a subtype of another type”","""Determine if a type is a subtype of another type”"
2,python,Validates if a value conforms to a datatype specified by a string,"""Check if a value matches a specified datatype”","""Validate if a value conforms to a given datatype”"
3,python,Checks if a value or list of values is a valid integer for a specified bit-width and signedness.,"""Check if a value or list of values are within a specified range for a signed or unsigned integer type.""","""Check if a value or list of values are within a specified range for a signed or unsigned integer type."""
4,python,Looks up a type definition tuple by its string name from a list of types,"""Retrieve type information based on a given datatype string”","""Find type information (name, callable, and attributes) for a given datatype string”"
5,python,Finds all datatypes within the current namespace and any parent namespaces of a given FQN,"""Finds namespaced datatypes matching a given fully qualified name prefix.”","""Identifies namespaced datatypes based on a given fully qualified name prefix.”"
6,python,Traverses a VSS tree to count the occurrences and collect the fully qualified paths of each node name,"""Populate a dictionary with unique node names and their paths within a VSS tree structure.”","""Populate a dictionary with unique node names and paths within a VSS tree.”"
7,python,Converts a string-based data type definition into an ApiGearType object,"""Convert a string representation of a data type to an ApiGearType object”","""Convert a string representation of a data type to an ApiGearType object, handling arrays”"
8,python,Generates an ApiGear property from a VSS (Vehicle Signal Specification) node,"""Create an API Gear property from a VSS node and datatype”","""Create an API Gear property from a VSS node and datatype, handling unsupported datatypes”"
9,python,Recursively resolves and flattens a specification file and all its include dependencies,"""Recursively collect VSpec objects from a specification file and its included files.”","""Recursively collect VSpec objects from a specification file and its included files, resolving paths.”"
10,python,Loads and merges multiple VSpec files from specified paths into a single VSpec object,"""Load and merge VSpec objects from specified files and directories.""","""Load and merge VSpec objects from specified files and directories, handling potential errors."""
11,python,"Recursively updates a dictionary with values from another, merging nested dictionaries","""Recursively update a dictionary with another dictionary, merging nested dictionaries”","""Recursively merge a dictionary into another, updating nested dictionaries”"
12,python,Validates a constant unique identifier (constUID) is a 32-bit hexadecimal string,"""Validate a constant UID string format.""","""Validate a constant UID string format."""
13,python,"Initializes and attempts to resolve a VSS raw model, returning the unresolved model on failure","""Create and resolve a VSSRaw object, handling potential validation errors.”","""Create and resolve a VSSRaw object, returning it even if validation fails.”"
14,python,Validates that a list of strings are all known datatypes,"""Validate a list of datatypes against a predefined set of allowed datatypes”","""Validate a list of datatypes against a predefined set of allowed datatypes"""
15,python,"Renders a VSS tree into a string, displaying specified attributes for each node","""Render a tree structure with specified attributes as string representations”","""Render a tree structure, displaying node names and specified attributes”"
16,python,Finds the root of a VSS instance by recursively traversing up the parent hierarchy,"""Traverse up the tree to find the instance root node.”","""Find the root node of an instance in a tree structure.”"
17,python,Counts the depth of a chain of instance branches,"""Recursively count the depth of instance children in a VSSDataBranch tree”","""Recursively count the depth of instance children within a VSSDataBranch tree”"
18,python,Finds all child node IDs that belong to a specific parent name,"""Find children node IDs based on their expected parent”","""Find children node IDs whose expected parent matches a given name”"
19,python,"Gets an attribute, returning a default value if the attribute is missing or its value is None","""Safely retrieve an attribute from an object, returning a default value if it doesn't exist.”","""Safely retrieve an attribute from an object, returning a default value if the attribute is missing.”"
20,python,Generates a Protobuf schema from a Vehicle Signal Specification (VSS) tree,"""Generate a protocol buffer definition from a VSS signal tree”","""Generate a protocol buffer definition from a VSS signal tree."""
21,python,Groups all leaf VSS branch instances by the fully qualified name of their original branch definition,"""Collect instances of VSSDataBranch nodes under a given root node.""","""Extract instance names of VSSDataBranch nodes from a VSS tree."""
22,python,Determines if a VSS node is a leaf based on its data type,"""Check if a node is a leaf node in a VSS tree”","""Check if a node contains a VSS data datatype”"
23,python,Checks if a VSS node is a branch that is not an instance,"""Check if a VSS node represents a branch with non-instance data""","""Check if a VSS node is a branch and contains non-instance data"""
24,python,Checks if a VSS node represents a branch instance,"""Check if a VSS node represents an instance of a VSS branch”","""Check if a VSS node's data is an instance of a VSS branch”"
25,python,FNV-1 32-bit hashing algorithm for a byte sequence,"""Compute the FNV-1a 32-bit hash of a byte string”","""Compute the FNV-1a 32-bit hash of a byte string"""
26,java,Lazily initializes and returns an audio card presenter with data models for media and in-call status,"""Return a CardPresenter for displaying audio controls, using a ViewModelProvider if available.”","""Return a CardPresenter for displaying audio controls, optionally using a ViewModelProvider to obtain a MediaViewModel.”"
27,java,Lazily initializes and returns the audio card view fragment,"""Lazy-initializes and returns an AudioFragment view for a card.”","""Returns a cached AudioFragment view for a card, initializing it lazily if needed.”"
28,java,Inflates a card fragment's layout and initializes its view components,"""Inflate a layout to create a view for a card-like fragment.""","""Inflate a layout to create a view for a card-like fragment."""
29,java,"Sets a button's icon and click listener to make it visible, or hides it if no content is provided","""Update the visibility and content of an ImageButton based on a DescriptiveTextWithControlsView.""","""Update an ImageButton's visibility and icon based on a DescriptiveTextWithControlsView."""
