id,language,reference,generated,generated_rci
2,python,Validates if a value conforms to a datatype specified by a string,"""Check if a value is of a specified datatype”","""Validate if a value matches a specified datatype”"
3,python,Checks if a value or list of values is a valid integer for a specified bit-width and signedness.,"""Check if a value or list of values is within a specified range for a signed or unsigned integer type.""","""Check if a value or list of values is a valid signed or unsigned integer within a specified bit range."""
4,python,Looks up a type definition tuple by its string name from a list of types,"""Retrieve type information based on a given datatype string”","""Retrieve type information (name, callable, and constraints) based on a given datatype string”"
5,python,Finds all datatypes within the current namespace and any parent namespaces of a given FQN,"""Return a dictionary of namespaced datatypes matching a given fully qualified name prefix”","""Return a dictionary of namespaced datatypes matching a given fully qualified name prefix”"
7,python,Converts a string-based data type definition into an ApiGearType object,"""Convert a string representation of a data type to an ApiGearType object”","""Convert a string representation of a data type to an ApiGearType object, handling arrays”"
8,python,Generates an ApiGear property from a VSS (Vehicle Signal Specification) node,"""Generate an API Gear property from a VSS node and datatype”","""Create an API Gear property from a VSS node and datatype”"
10,python,Loads and merges multiple VSpec files from specified paths into a single VSpec object,"""Load and merge multiple VSpec files into a single VSpec object”","""Load and merge multiple VSpec files into a single VSpec object, logging details and raising an exception if no specs are loaded."""
11,python,"Recursively updates a dictionary with values from another, merging nested dictionaries","""Recursively update a dictionary with another dictionary, merging nested dictionaries”","""Recursively update a dictionary with another dictionary, merging nested dictionaries"""
12,python,Validates a constant unique identifier (constUID) is a 32-bit hexadecimal string,"""Validate a constant UID string format”","""Validate a constant UID string format"""
13,python,"Initializes and attempts to resolve a VSS raw model, returning the unresolved model on failure","""Create and resolve a VSSRaw model from a dictionary, handling validation errors.""","""Create and resolve a VSSRaw model from a dictionary, returning it or an incomplete version if validation fails."""
14,python,Validates that a list of strings are all known datatypes,"""Validate a list of datatypes against a predefined set of valid datatypes”","""Validate a list of datatypes against a predefined set of valid datatypes”"
15,python,"Renders a VSS tree into a string, displaying specified attributes for each node","""Render a VSSNode tree with specified attributes as string representation”","""Render a VSSNode tree to a string, including specified attributes”"
16,python,Finds the root of a VSS instance by recursively traversing up the parent hierarchy,"""Find the root node of an instance branch in a VSS tree”","""Traverse up the VSS tree to find the root of an instance branch”"
17,python,Counts the depth of a chain of instance branches,"""Recursively count the depth of instance children in a VSSDataBranch tree”","""Recursively count the depth of instance children within a VSSDataBranch tree”"
18,python,Finds all child node IDs that belong to a specific parent name,"""Find child node IDs based on a given parent name”","""Find child node IDs for a given parent name”"
19,python,"Gets an attribute, returning a default value if the attribute is missing or its value is None","""Safely retrieve an attribute from an object, returning a default value if it doesn't exist.""","""Safely retrieve an attribute from an object, returning a default value if the attribute is missing."""
20,python,Generates a Protobuf schema from a Vehicle Signal Specification (VSS) tree,"""Generate a .proto file from a VSS signal tree, including imports and message definitions.""","""Generate a .proto file from a VSS signal tree, including imports and message definitions."""
21,python,Groups all leaf VSS branch instances by the fully qualified name of their original branch definition,"""Collect instances of VSSDataBranch nodes and their names under their respective instance roots”","""Collect instance names of VSSDataBranch nodes under their respective instance roots”"
22,python,Determines if a VSS node is a leaf based on its data type,"""Check if a node is a leaf node in a VSS tree”","""Check if a node is a leaf node in a VSS tree"""
23,python,Checks if a VSS node is a branch that is not an instance,"""Check if a VSS node represents a branch with non-instance data""","""Check if a VSS node represents a branch with non-instance data"""
24,python,Checks if a VSS node represents a branch instance,"""Check if a VSSNode represents an instance of a VSSDataBranch”","""Check if a VSSNode's data is an instance of a VSSDataBranch”"
25,python,FNV-1 32-bit hashing algorithm for a byte sequence,"""Compute the FNV-1a 32-bit hash of a byte string”","""Compute the FNV-1a 32-bit hash of a byte string"""
28,java,Inflates a card fragment's layout and initializes its view components,"""Inflate a layout to create a view for a card-like UI element.""","""Inflate a layout to create a view for a card-like UI element."""
29,java,"Sets a button's icon and click listener to make it visible, or hides it if no content is provided","""Update the visibility and content of an ImageButton based on a DescriptiveTextWithControlsView object.""","""Update an ImageButton's visibility and icon based on a DescriptiveTextWithControlsView object."""
30,java,Lazily inflates and initializes a descriptive text layout view on first access,"""Retrieve a layout view for displaying descriptive text and optional image/tap-for-more functionality.""","""Retrieve a layout view for displaying descriptive text, optional image, and tap-for-more functionality."""
31,java,Updates and displays a card header view with a new title and icon,"""Update the card header view with the provided card title and icon.""","""Update the card header view with the provided card title and icon."""
32,java,Lazily inflates and returns a text block layout view from a ViewStub,"""Retrieve or inflate a text block layout view from a ViewStub”","""Retrieve or inflate a text block layout view from a ViewStub”"
33,java,Gets the media browser service component from a given package,"""Retrieve the media browser service component name for a given package name.""","""Retrieve the media browser service component name for a given package name."""
34,java,Determines if an app component should be launchable by filtering against a hide list and de-duplicating media services,"""Determine if a component should be added to the launchables list based on app type and configuration.""","""Determine if a component should be added to the launchables list based on app type, configuration, and custom media components."""
35,java,Sets the media source and finishes the current activity,"""Selects a media source and finishes the activity if it is an activity.”","""Selects a media source and finishes the activity if it is an activity.”"
36,java,"Safely checks if a given activity is distraction-optimized, handling potential connection errors","""Check if an activity is optimized for distraction-free use.”","""Determine if an activity is optimized for distraction-free use."""
38,java,"Retrieves a specific, configured Intent for the default maps app, falling back to a generic one","""Determine the preferred map application to launch from a list of configured activities.”","""Determine the preferred map application to launch from a list of configured activities, falling back to the default if none are found.”"
39,java,Dynamically instantiates and displays home card modules defined in a configuration resource,"""Dynamically instantiate and display HomeCardModules based on configuration.”","""Dynamically instantiate and display HomeCardModules based on configuration, logging instantiation time.”"
40,java,Removes dangling tasks that are in multi-window mode,"""Remove multi-window tasks from the activity task manager.""","""Remove dangling multi-window tasks from the activity task manager."""
41,java,Updates the mode from the intent and sets the UI title accordingly,"""Update the application's mode based on intent data and update the title accordingly.""","""Update the application's mode and title based on intent data."""
42,java,Lazily initializes and returns the Chronometer view on first access,"""Retrieve a Chronometer view from the layout, creating it if it doesn't exist.""","""Retrieve or create a Chronometer view from the layout."""
43,java,Blurs and scales an image to set as a card's visible background,"""Inflate and initialize the media layout view with controls and text fields.""","""Inflate and initialize the media layout view, including controls and text fields."""
44,java,Blurs and scales an image to set as a card's visible background,"""Blur and scale a background image to fit a card view.""","""Blur and scale a background image to fit a card view, ensuring it's visible."""
45,java,Makes the media view visible and sets its title and subtitle,"""Update the media view with a title and subtitle.""","""Update the media view's title and subtitle."""
46,java,"Starts and shows a chronometer if a start time is positive; otherwise, hides it","""Update the chronometer visibility and start/stop it based on the audio start time.”","""Update chronometer visibility and start/stop it based on the audio start time.”"
47,java,Registers a callback on a newly added call,"""Register a callback for a newly added call.""","""Register a callback to be notified of a newly added call."""
48,java,Resets state and unregisters the callback when a call is removed,"""Remove a call and update the presenter with the new state.""","""Remove a call and update the presenter with the new state."""
49,java,Updates the ongoing call view model with a formatted phone number and UI controls,"""Update the UI with a formatted phone number for an ongoing call.""","""Update the UI with a formatted phone number for an ongoing call."""
50,java,"Initializes the Mute, End Call, and Dialpad buttons for an in-call user interface","""Initialize audio controls for call management.""","""Initialize audio controls for call management."""
53,cpp,Notifies a newly added listener if the D-Bus connection is already available,"""Notify listener of connection status when a listener is added.""","""Notify listener of connection status when a listener is added."""
