id,language,reference,generated,generated_rci
2,python,Validates if a value conforms to a datatype specified by a string,"""Checks if a value is of a specified datatype.""","""Validates if a value conforms to a given datatype."""
3,python,Checks if a value or list of values is a valid integer for a specified bit-width and signedness.,"""Checks if a value or list of values are within the range of a signed or unsigned integer with a specified number of bits.""","""Checks if a value or list of values are within the range of a signed or unsigned integer with a specified number of bits."""
4,python,Looks up a type definition tuple by its string name from a list of types,"""Returns a tuple containing the type, its corresponding callable, and a list of valid values for a given datatype.""","""Returns a tuple containing the type, its corresponding callable, and a list of valid values for a given datatype, or None if not found."""
5,python,Finds all datatypes within the current namespace and any parent namespaces of a given FQN,"""Returns a dictionary of namespaced datatypes matching a given fully qualified name.""","""Returns a dictionary of namespaced datatypes matching a given fully qualified name, or an empty dictionary if no match is found."""
7,python,Converts a string-based data type definition into an ApiGearType object,"""Converts a string representation of a data type to an ApiGearType object, handling arrays and basic types.""","""Converts a string representation of a data type to an ApiGearType object, handling arrays and basic types."""
8,python,Generates an ApiGear property from a VSS (Vehicle Signal Specification) node,"""Creates an ApiGearProperty object from a VSSNode and a datatype.""","""Creates an ApiGearProperty object from a VSSNode and a datatype, populating its description if available."""
10,python,Loads and merges multiple VSpec files from specified paths into a single VSpec object,"“Loads and merges VSpec objects from specified files and directories, logging details and raising an exception if no specs are found.”","“Loads and merges VSpec objects from specified files and directories, logging details and raising an exception if no specs are found.”"
11,python,"Recursively updates a dictionary with values from another, merging nested dictionaries","""Recursively updates a dictionary with another dictionary, merging nested dictionaries.""","""Recursively updates a dictionary with another dictionary, merging nested dictionaries."""
12,python,Validates a constant unique identifier (constUID) is a 32-bit hexadecimal string,"""Validates if a given string matches the 'constUID' format (0x followed by 8 hexadecimal characters).""","""Validates if a given string matches the 'constUID' format (0x followed by 8 hexadecimal characters)."""
13,python,"Initializes and attempts to resolve a VSS raw model, returning the unresolved model on failure","""Creates and resolves a VSSRaw object, handling potential validation or model errors.""","""Creates and resolves a VSSRaw object, returning it or an incomplete version if errors occur."""
