id,language,reference,generated,generated_rci
2,python,"Raises an exception if the specified 'datatype' is unsupported, otherwise retrieves that type's validation function and returns the boolean result of calling it with the provided 'value'","""Checks if a given value conforms to a specified datatype by retrieving the corresponding type object and applying it to the value.”","""Validates if a value matches a specified datatype by retrieving the corresponding type object and checking if the value is an instance of that type.”"
3,python,"Validates that a given value, or each value in a list, is an integer that fits within the numerical range defined by a specified bit-width and signedness","""Checks if a given value or list of values are within the specified range for a signed or unsigned integer of a given bit size.”","""Checks if a given value or list of values are within the specified range for a signed or unsigned integer of a given bit size.”"
4,python,"Returns the type definition tuple from a class-level list of types that matches the provided 'datatype' name, or returns None if no match is found","""Retrieves a type definition (name, constructor, and allowed values) from a class's `types` attribute based on a given datatype string, or returns `None` if no match is found.”","""Retrieves a type definition (name, constructor, and allowed values) from a class's `types` attribute based on a given datatype string, returning `None` if no match is found.”"
5,python,Returns a dictionary mapping the short name to the full FQN for all dynamic datatypes that exist in the same namespace as the provided FQN,"""Identifies and returns a dictionary of namespaced datatypes that match a given fully qualified name (FQN) prefix by checking against a predefined list of dynamic datatypes.”","""Identifies and returns a dictionary of namespaced datatypes that match a given fully qualified name (FQN) prefix by checking against a predefined list of dynamic datatypes, logging the results for debugging purposes.”"
7,python,"Parses a type string to create an `ApiGearType` object, mapping common primitive types to their ApiGear equivalents, sanitizing custom type names by replacing dots with underscores, and setting an array flag based on a ""[]"" suffix","""Converts a string representation of a data type to an `ApiGearType` object, handling basic types, floating-point types, booleans, strings, and arrays.”","""Converts a string representation of a data type to an `ApiGearType` object, handling basic types, floating-point types, booleans, strings, and arrays, while also handling the case where the input type is not recognized.”"
8,python,"Creates an `ApiGearProperty` by converting the VSS node's datatype to a supported ApiGear type and copying its description, returning `None` and logging a warning if the datatype is not supported","""Generates an `ApiGearProperty` object from a `VSSNode`'s data and a specified datatype, setting its `apigear_type` and `description` if available.”","""Generates an `ApiGearProperty` object from a `VSSNode`'s data and a specified datatype, setting its `apigear_type` and `description` if available, or returning `None` if the datatype is unsupported.”"
10,python,"Loads and parses multiple VSpec files from specified paths, using a list of include directories, then merges them into a single composite VSpec object and returns it, raising an exception if no files are successfully loaded","""Loads and merges multiple VSpec files (and their included files) into a single VSpec object, logging the process and raising an exception if no specs are loaded.”","""Loads and merges multiple VSpec files (and their included files) into a single VSpec object, logging the process and raising an exception if no specs are loaded or if there are any errors during the process.”"
11,python,"Recursively updates a 'base' dictionary with an 'update' dictionary, merging nested dictionaries for common keys and overwriting or adding all other key-value pairs","""Recursively updates a dictionary `base` with the contents of another dictionary `update`, merging nested dictionaries while overwriting non-dictionary values.”","""Recursively updates a dictionary `base` with the contents of another dictionary `update`, merging nested dictionaries and overwriting non-dictionary values.”"
12,python,"Asserts that the input value, if not None, is a valid 'constUID' formatted as an 8-digit hexadecimal string prefixed with '0x', returning the value if the check passes","""Validates if a given string `v` matches the format of a constant UID (e.g., '0x12345678') and returns the string if valid, otherwise returns `None`.""","""Validates if a given string `v` matches the format of a constant UID (e.g., '0x12345678') and returns the string if valid, otherwise raises an assertion error."""
13,python,"Initializes a VSSRaw model and attempts to resolve it, returning the successfully resolved model or the original unresolved model if resolution fails due to a validation or model error","""Creates a `VSSRaw` object from a dictionary, attempts to resolve it using `resolve_vss_raw`, and returns the resolved object or the original if resolution fails.”","""Creates a `VSSRaw` object from a dictionary, attempts to resolve it using `resolve_vss_raw`, and returns the resolved object or the original if resolution fails.”"
14,python,"Asserts that each string in the input list is a valid datatype by checking against a master list, returning the original list if all values are valid","""Validates a list of datatypes against a predefined set of allowed datatypes, raising an assertion error if an invalid datatype is found.”","""Validates a list of datatypes against a predefined set of allowed datatypes, raising an assertion error if an invalid datatype is found.”"
15,python,"Traverses a VSSNode tree to generate a formatted string, displaying each node's name followed by the values of any specified attributes found on it","""Generates a string representation of a tree structure, including specified attributes of each node, by traversing the tree and formatting the output with indentation and attribute values.”","""Generates a string representation of a tree structure, including specified attributes of each node, by traversing the tree and formatting the output with indentation and attribute values.”"
16,python,"Recursively traverses up the parent hierarchy to find and return the first non-instance ancestor node and the traversal depth, raising an exception if the starting node is not a branch or if no root is found","""Recursively traverses up the tree to find the root node of an instance, returning the root node and its depth from the current node.”","""Recursively traverses up the tree to find the root node of an instance, returning the root node and its depth from the current node if it exists, otherwise raising a NoInstanceRootException.”"
17,python,Recursively calculates the depth of the first-found branch of children where each node is a `VSSDataBranch` with its `is_instance` flag set,"""Recursively counts the depth of instance children within a tree structure of VSSData objects, returning 1 if an instance child is found and 0 otherwise.”","""Recursively counts the depth of instance children within a tree structure of VSSData objects, returning 1 if an instance child is found and recursively counting its children, otherwise returning 0.”"
18,python,Returns a list of node IDs from an input list whose expected parent's name matches the provided `name`,"""Identifies child node IDs within a list by filtering for those whose expected parent matches a specified name.”","""Identifies child node IDs within a list by filtering for those whose expected parent matches a specified name.”"
19,python,"Retrieves an attribute from an object, returning a specified default value if the attribute is missing or its value is `None`","""Retrieves an attribute from an object, returning a default value if the attribute is not found or is None.”","""Retrieves an attribute from an object, returning a default value if the attribute is not found or is None.”"
20,python,Generates a `proto3` file from a VSS tree by first writing import statements for complex data types and then converting each branch in the tree into a corresponding protobuf message,"""Generates a protobuf definition from a VSS signal tree by recursively traversing the tree and writing message definitions to a file, including optional fields and handling static UIDs.”","""Generates a protobuf definition from a VSS signal tree by recursively traversing the tree and writing message definitions to a file, including optional fields and handling static UIDs.”"
21,python,"Traverses a VSS tree to find all terminal instance branches, grouping their relative names into a dictionary where each key is the fully qualified name of the original branch they instantiate","""Extracts a dictionary mapping instance root fully qualified names to a list of their child instance names by traversing a VSS tree and filtering for non-recursive instance branches.”","""Extracts a dictionary mapping instance root fully qualified names to a list of their child instance names by traversing a VSS tree and filtering for non-recursive instance branches.”"
22,python,Checks if a given VSSNode is a leaf by verifying its 'data' attribute is an instance of VSSDataDatatype,"""Checks if a given node in a VSS tree is a leaf node by verifying if its data field is an instance of the VSSDataDatatype class.”","""Determines if a given node in a VSS tree is a leaf node by checking if its data field is an instance of the VSSDataDatatype class.”"
23,python,Returns `True` if the given `VSSNode`'s data is a `VSSDataBranch` and its `is_instance` attribute is `False`,"""Checks if a given node in a VSS tree represents a branch with non-instance data.”","""Checks if a given node in a VSS tree represents a branch with non-instance data.”"
24,python,Returns True if the node's data is a VSSDataBranch and its 'is_instance' attribute is True,"""Checks if a given VSSNode represents an instance of a VSSDataBranch by verifying if its data attribute is a VSSDataBranch and if that branch's `is_instance` attribute is True.”","""Checks if a given VSSNode represents an instance of a VSSDataBranch by verifying if its data attribute is a VSSDataBranch and if that branch's `is_instance` attribute is True.”"
